title,author,category,word_count,publish_date,status
"The Future of AI in Healthcare","Dr. Sarah Chen","Technology",2500,"2024-01-15","Published"
"Understanding Quantum Computing","Prof. Michael Zhang","Science",3200,"2024-02-20","Draft"
"Sustainable Energy Solutions","Emma Wilson","Environment",1800,"2024-03-10","Published"
"Modern Web Development Trends","Alex Thompson","Technology",2100,"2024-04-05","Published"
"The Psychology of User Experience","Dr. Lisa Park","Design",2900,"2024-05-12","Published"
"Climate Change Impact Analysis","Robert Green","Environment",3500,"2024-06-18","Review"
"Machine Learning Fundamentals","Dr. James Liu","Technology",2800,"2024-07-22","Published"
"Renewable Energy Economics","Maria Garcia","Environment",2400,"2024-08-30","Draft"
"Cybersecurity Best Practices","David Kim","Technology",2200,"2024-09-14","Published"
"Urban Planning for Smart Cities","Jennifer Brown","Design",2700,"2024-10-28","Review"


