customer_id,name,email,phone,address,city,country,registration_date
"C000001","Bob Smith","bob.smith1@email.com","+1-555-0451","5734 Main St",Los Angeles,Canada,"2023-11-03"
"C000002","Carol Williams","carol.williams2@email.com","+1-555-1562","8002 Main St",Chicago,UK,"2023-12-02"
"C000003","David Brown","david.brown3@email.com","+1-555-8428","9651 Main St",Houston,Germany,"2023-10-24"
"C000004","Emma Jones","emma.jones4@email.com","+1-555-1471","297 Main St",Phoenix,France,"2023-11-10"
"C000005","Frank Garcia","frank.garcia5@email.com","+1-555-4536","2778 Main St",Philadelphia,Spain,"2023-06-07"
"C000006","Grace Miller","grace.miller6@email.com","+1-555-8605","5897 Main St",San Antonio,Italy,"2023-04-07"
"C000007","Henry Davis","henry.davis7@email.com","+1-555-8950","8407 Main St",San Diego,Australia,"2023-05-15"
"C000008","Iris Rodriguez","iris.rodriguez8@email.com","+1-555-8706","5062 Main St",Dallas,Japan,"2023-09-21"
"C000009","Jack Martinez","jack.martinez9@email.com","+1-555-1604","4760 Main St",San Jose,Brazil,"2023-02-18"
"C000010","Alice Johnson","alice.johnson10@email.com","+1-555-8545","7038 Main St",New York,USA,"2023-05-08"
"C000011","Bob Smith","bob.smith11@email.com","+1-555-5979","5770 Main St",Los Angeles,Canada,"2023-07-03"
"C000012","Carol Williams","carol.williams12@email.com","+1-555-6026","8714 Main St",Chicago,UK,"2023-03-05"
"C000013","David Brown","david.brown13@email.com","+1-555-2272","6203 Main St",Houston,Germany,"2023-01-12"
"C000014","Emma Jones","emma.jones14@email.com","+1-555-2601","3474 Main St",Phoenix,France,"2023-04-16"
"C000015","Frank Garcia","frank.garcia15@email.com","+1-555-8217","6636 Main St",Philadelphia,Spain,"2023-06-03"
"C000016","Grace Miller","grace.miller16@email.com","+1-555-5728","6088 Main St",San Antonio,Italy,"2023-06-07"
"C000017","Henry Davis","henry.davis17@email.com","+1-555-1176","4976 Main St",San Diego,Australia,"2023-10-02"
"C000018","Iris Rodriguez","iris.rodriguez18@email.com","+1-555-7485","1940 Main St",Dallas,Japan,"2023-07-16"
