first_name,last_name,email,department,role,years_experience
John,Smith,john.smith@company.com,Engineering,Senior Developer,8
Sarah,Johnson,sarah.j@company.com,Marketing,Marketing Manager,5
Michael,Chen,m.chen@company.com,Engineering,Tech Lead,10
Emily,Davis,emily.davis@company.com,Sales,Sales Representative,3
David,Wilson,d.wilson@company.com,HR,HR Manager,7
Lisa,Anderson,lisa.a@company.com,Engineering,Frontend Developer,4
Robert,Taylor,r.taylor@company.com,Finance,Financial Analyst,6
Jennifer,Brown,j.brown@company.com,Marketing,Content Creator,2
James,Miller,j.miller@company.com,Engineering,Backend Developer,5
Patricia,Moore,p.moore@company.com,Sales,Sales Manager,9


