name,description,price,category,stock,sku,weight_kg,dimensions
"Product 1","High-quality furniture product number 1 with excellent features and reliable performance.",89.01,Furniture,499,SKU-000001,1.27,"90x60x32 cm"
"Product 2","High-quality accessories product number 2 with excellent features and reliable performance.",295.31,Accessories,275,SKU-000002,1.12,"76x34x51 cm"
"Product 3","High-quality software product number 3 with excellent features and reliable performance.",302.93,Software,399,SKU-000003,9.91,"90x77x30 cm"
"Product 4","High-quality books product number 4 with excellent features and reliable performance.",58.63,Books,250,SKU-000004,9.06,"28x44x35 cm"
"Product 5","High-quality electronics product number 5 with excellent features and reliable performance.",465.58,Electronics,499,SKU-000005,0.79,"12x48x18 cm"
"Product 6","High-quality furniture product number 6 with excellent features and reliable performance.",437.82,Furniture,69,SKU-000006,4.68,"48x61x11 cm"
"Product 7","High-quality accessories product number 7 with excellent features and reliable performance.",360.40,Accessories,11,SKU-000007,6.77,"18x50x18 cm"
"Product 8","High-quality software product number 8 with excellent features and reliable performance.",130.50,Software,444,SKU-000008,2.58,"106x93x34 cm"
"Product 9","High-quality books product number 9 with excellent features and reliable performance.",430.61,Books,138,SKU-000009,0.76,"35x81x31 cm"
"Product 10","High-quality electronics product number 10 with excellent features and reliable performance.",393.59,Electronics,6,SKU-000010,3.18,"67x33x44 cm"
"Product 11","High-quality furniture product number 11 with excellent features and reliable performance.",18.92,Furniture,436,SKU-000011,2.94,"88x14x11 cm"
"Product 12","High-quality accessories product number 12 with excellent features and reliable performance.",396.10,Accessories,313,SKU-000012,4.70,"15x46x19 cm"
"Product 13","High-quality software product number 13 with excellent features and reliable performance.",215.80,Software,363,SKU-000013,0.77,"19x92x36 cm"
"Product 14","High-quality books product number 14 with excellent features and reliable performance.",274.62,Books,438,SKU-000014,2.37,"84x71x27 cm"
"Product 15","High-quality electronics product number 15 with excellent features and reliable performance.",16.72,Electronics,469,SKU-000015,9.43,"100x85x49 cm"
"Product 16","High-quality furniture product number 16 with excellent features and reliable performance.",48.81,Furniture,161,SKU-000016,5.44,"15x75x21 cm"
"Product 17","High-quality accessories product number 17 with excellent features and reliable performance.",411.90,Accessories,195,SKU-000017,0.35,"100x59x38 cm"
"Product 18","High-quality software product number 18 with excellent features and reliable performance.",281.36,Software,436,SKU-000018,2.92,"49x29x10 cm"
"Product 19","High-quality books product number 19 with excellent features and reliable performance.",298.75,Books,454,SKU-000019,4.10,"61x60x49 cm"
"Product 20","High-quality electronics product number 20 with excellent features and reliable performance.",265.65,Electronics,103,SKU-000020,0.35,"14x34x45 cm"
"Product 21","High-quality furniture product number 21 with excellent features and reliable performance.",22.76,Furniture,146,SKU-000021,8.47,"70x62x18 cm"
"Product 22","High-quality accessories product number 22 with excellent features and reliable performance.",502.21,Accessories,259,SKU-000022,3.27,"87x61x50 cm"
