name,description,price,category,stock,sku,weight_kg,dimensions
"Wireless Mouse","Ergonomic wireless mouse with 2-year battery life",29.99,Electronics,150,WM-001,0.15,"12x6x4 cm"
"Mechanical Keyboard","RGB backlit mechanical keyboard with Cherry MX switches",149.99,Electronics,85,KB-002,1.2,"45x15x3 cm"
"Standing Desk","Adjustable height standing desk, 60x30 inches",399.99,Furniture,45,SD-003,25.5,"152x76x75 cm"
"Monitor Stand","Aluminum monitor stand with cable management",49.99,Furniture,120,MS-004,2.1,"60x25x15 cm"
"USB-C Hub","7-in-1 USB-C hub with HDMI, USB 3.0, SD card reader",79.99,Electronics,200,HUB-005,0.3,"12x5x2 cm"
"Desk Lamp","LED desk lamp with adjustable brightness and color temperature",89.99,Furniture,95,LAMP-006,1.8,"35x12x45 cm"
"Laptop Stand","Portable aluminum laptop stand for better ergonomics",39.99,Furniture,180,LS-007,0.8,"30x25x15 cm"
"Webcam","4K webcam with auto-focus and noise cancellation",199.99,Electronics,60,WC-008,0.4,"10x5x5 cm"
"Wireless Headphones","Over-ear headphones with active noise cancellation",249.99,Electronics,75,HP-009,0.35,"20x20x8 cm"
"Desk Mat","Large desk mat with wrist support, 36x18 inches",34.99,Furniture,250,DM-010,0.5,"91x46x0.3 cm"
"USB-C Cable","Braided USB-C to USB-C cable, 2 meters",19.99,Electronics,500,CBL-011,0.1,"200 cm length"
"Mouse Pad","Gaming mouse pad with RGB lighting",24.99,Electronics,300,MP-012,0.3,"80x30x0.3 cm"
"Monitor Arm","Dual monitor arm with gas spring",129.99,Furniture,55,MA-013,5.2,"VESA compatible"
"Keyboard Tray","Under-desk keyboard tray with mouse platform",59.99,Furniture,90,KT-014,2.5,"60x30 cm"
"Document Holder","Adjustable document holder for desk",29.99,Furniture,140,DH-015,0.6,"A4 size"
"Desk Organizer","Bamboo desk organizer with multiple compartments",39.99,Furniture,110,DO-016,1.1,"30x20x15 cm"
"USB Flash Drive","256GB USB 3.0 flash drive",49.99,Electronics,400,FD-017,0.02,"7x2x1 cm"
"External SSD","1TB external SSD with USB-C",129.99,Electronics,80,SSD-018,0.05,"10x5x1 cm"
"HDMI Cable","4K HDMI cable, 3 meters",24.99,Electronics,350,HDMI-019,0.2,"300 cm length"
"Ethernet Cable","Cat6 Ethernet cable, 5 meters",14.99,Electronics,600,ETH-020,0.3,"500 cm length"


