name,description,price,category
"Wireless Mouse","Ergonomic wireless mouse with 2-year battery life",29.99,Electronics
"Mechanical Keyboard","RGB backlit mechanical keyboard with Cherry MX switches",149.99,Electronics
"Standing Desk","Adjustable height standing desk, 60x30 inches",399.99,Furniture
"Monitor Stand","Aluminum monitor stand with cable management",49.99,Furniture
"USB-C Hub","7-in-1 USB-C hub with HDMI, USB 3.0, SD card reader",79.99,Electronics
"Desk Lamp","LED desk lamp with adjustable brightness and color temperature",89.99,Furniture
"Laptop Stand","Portable aluminum laptop stand for better ergonomics",39.99,Furniture
"Webcam","4K webcam with auto-focus and noise cancellation",199.99,Electronics
"Wireless Headphones","Over-ear headphones with active noise cancellation",249.99,Electronics
"Desk Mat","Large desk mat with wrist support, 36x18 inches",34.99,Furniture


